0	0	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 30 seconds
1	0	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	six centuries
2	0	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 90 years
3	1	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	6 months
4	0	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	six minutes
5	0	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 30 years
6	1	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	six months
7	1	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 2 years
8	0	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	3 minutes
9	0	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	6 centuries
10	0	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	1 minutes
11	0	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	3 centuries
12	0	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 30 hours
13	0	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	they snubbed his mother
14	1	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	durer's mother became depressed
15	0	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	he got a new job
16	0	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	durer's mother died the next minute
17	1	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	durer took care of his mother
18	1	Durer's father died in 1502, and his mother died in 1513. Was Durer alive when his mother died?	yes
19	1	Durer's father died in 1502, and his mother died in 1513. Was Durer alive when his mother died?	yes, he was
20	0	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	every hour
21	0	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	once a minute
22	0	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	every second
23	0	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	hourly
24	0	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	once a century
25	1	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	every year
26	1	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	40 years later
27	0	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	360 years later
28	0	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	4545
29	0	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	40 seconds later
30	1	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	April 6, 1528
31	0	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	170
32	0	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	1 day
33	0	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	0.33 hours
34	0	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	over a year
35	0	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	under an year
36	0	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	3 weeks
37	0	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	over a week
38	0	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	9 hours
39	0	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	over a hour
40	0	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	3 hours
41	0	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	1 century
42	1	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	he gets put outside
43	0	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	joey runs back to mika
44	1	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	mika gets in trouble
45	0	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	he is praised by marsha
46	1	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	wednesday
47	0	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	tomorrow
48	1	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	yesterday
49	1	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	today
50	1	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	years
51	1	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	during the past ten months
52	1	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	ever since marsha started taking care of him
53	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	3 minute
54	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	90 years
55	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What happened before Martha took extra care?	you make sure the president takes the responsibility
56	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What happened before Martha took extra care?	joey died
57	1	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. Is Joey safe and sound today?	yes
58	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a month
59	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a hour
60	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a minute
61	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a second
62	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a year
63	1	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	every day
64	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a week
65	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	every century
66	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a day
67	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a century
68	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	never
69	1	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	always
70	1	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	at all times
71	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	sometimes
72	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	you make sure the president takes the responsibility
73	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	every century
74	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	frank takes care of business
75	1	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	wednesday
76	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	to make standard pencils takes five steps
77	1	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	monday
78	1	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	friday
79	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	every month
80	0	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	every minute
81	0	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	each hour
82	0	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every hour
83	0	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every year
84	1	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every day
85	1	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	each day
86	1	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	daily
87	1	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every morning
88	0	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every second
89	0	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	all day
90	0	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every minute
91	0	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every century
92	0	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	he laughed
93	0	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	talk to him again
94	0	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	he laughs
